"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"KMDN Kulasekara",2012-12-14,"Australia","Sri Lanka",3,"12.0",3,24,0,2,58,"Warne-Muralitharan Trophy","2012/13",573011,"Bellerive Oval","Hobart","Australia","Sri Lanka","Australia","bat","PM Siddle","Australia",NA,"137"
"KS Williamson",2013-10-09,"Bangladesh","New Zealand",4,"10.0",3,24,0,2.4,48,"New Zealand in Bangladesh Test Series","2013/14",668949,"Zahur Ahmed Chowdhury Stadium","Chittagong","Bangladesh","New Zealand","New Zealand","bat","Sohag Gazi",NA,NA,NA
"LMP Simmons",2009-05-06,"England","West Indies",1,"5.0",1,24,0,4.8,22,"The Wisden Trophy","2009",380712,"Lord's","London","England","West Indies","West Indies","field","GP Swann","England","10",NA
"M Labuschagne",2019-11-21,"Pakistan","Australia",1,"8.0",0,24,0,3,30,"Pakistan in Australia Test Series","2019/20",1183530,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","Pakistan","Pakistan","bat","M Labuschagne","Australia",NA,"5"
"M Labuschagne",2023-02-09,"India","Australia",2,"5.0",0,24,0,4.8,16,"Australia tour of India","2022/23",1348652,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur","Nagpur","Australia","India","Australia","bat","RA Jadeja","India",NA,"132"
"M Ntini",2003-10-17,"Pakistan","South Africa",4,"6.0",0,24,0,4,22,"South Africa tour of Pakistan","2003/04",64050,"Gaddafi Stadium, Lahore","Lahore","South Africa","Pakistan","South Africa","bat","Taufeeq Umar","Pakistan","8",NA
"Mahmudullah",2017-09-28,"South Africa","Bangladesh",1,"5.0",0,24,0,4.8,13,"Bangladesh tour of South Africa","2017/18",1075502,"Senwes Park","Potchefstroom","South Africa","Bangladesh","Bangladesh","field","D Elgar","South Africa",NA,"333"
"Mahmudullah",2019-11-14,"India","Bangladesh",2,"3.0",0,24,0,8,10,"Bangladesh in India Test Series","2019/20",1187016,"Holkar Cricket Stadium","Indore","India","Bangladesh","Bangladesh","bat","MA Agarwal","India",NA,"130"
"Mehrab Hossain jnr",2008-11-19,"South Africa","Bangladesh",1,"8.0",0,24,0,3,30,"Bangladesh in South Africa Test Series","2008/09",350345,"OUTsurance Oval","Bloemfontein","South Africa","Bangladesh","Bangladesh","field","GC Smith","South Africa",NA,"129"
"MF Maharoof",2011-06-03,"England","Sri Lanka",3,"7.0",0,24,0,3.42857142857143,29,"Sri Lanka in England Test Series","2011",474464,"Lord's","London","England","Sri Lanka","Sri Lanka","field","TM Dilshan",NA,NA,NA
"MJ Clarke",2014-10-30,"Pakistan","Australia",1,"6.0",0,24,0,4,21,"Pakistan v Australia Test Series","2014/15",727929,"Sheikh Zayed Stadium","Abu Dhabi","Australia","Pakistan","Pakistan","bat","Misbah-ul-Haq","Pakistan",NA,"356"
"MJ Santner",2019-11-21,"England","New Zealand",1,"6.0",1,24,0,4,24,"England in New Zealand Test Series","2019/20",1187671,"Bay Oval","Mount Maunganui","New Zealand","England","England","bat","BJ Watling","New Zealand",NA,"65"
"MN Samuels",2015-01-02,"South Africa","West Indies",4,"3.4",0,24,0,6.54545454545455,11,"Sir Vivian Richards Trophy","2014/15",722333,"Newlands","Cape Town","South Africa","West Indies","West Indies","bat","AB de Villiers","South Africa","8",NA
"Mohammad Amir",2018-12-26,"South Africa","Pakistan",4,"12.0",5,24,0,2,63,"Pakistan tour of South Africa","2018/19",1144153,"SuperSport Park","Centurion","South Africa","Pakistan","Pakistan","bat","D Olivier","South Africa","6",NA
"Mohammad Hafeez",2013-02-22,"South Africa","Pakistan",1,"5.0",0,24,0,4.8,15,"Pakistan in South Africa Test Series","2012/13",567365,"SuperSport Park","Centurion","South Africa","Pakistan","South Africa","bat","KJ Abbott","South Africa",NA,"18"
"Mohammad Hafeez",2015-06-17,"Sri Lanka","Pakistan",3,"10.0",3,24,0,2.4,46,"Pakistan in Sri Lanka Test Series","2015",860263,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","field","Sarfraz Ahmed","Pakistan","10",NA
"Mohammed Shami",2014-07-27,"England","India",3,"4.0",0,24,0,6,14,"Pataudi Trophy","2014",667715,"The Rose Bowl","Southampton","England","India","England","bat","JM Anderson","England",NA,"266"
"Mohammed Siraj",2022-01-03,"South Africa","India",2,"9.5",2,24,0,2.44067796610169,48,"India tour of South Africa","2021/22",1277080,"The Wanderers Stadium, Johannesburg","Johannesburg","India","South Africa","India","bat","D Elgar","South Africa","7",NA
"Mohammed Siraj",2023-07-20,"West Indies","India",4,"8.0",2,24,0,3,37,"India tour of West Indies","2023",1381213,"Queen's Park Oval, Port of Spain, Trinidad","Port of Spain","India","West Indies","West Indies","field","Mohammed Siraj",NA,NA,NA
"Mohammed Siraj",2024-03-07,"England","India",1,"8.0",1,24,0,3,37,"England tour of India","2023/24",1389403,"Himachal Pradesh Cricket Association Stadium, Dharamsala","Dharamsala","England","India","England","bat","Kuldeep Yadav","India",NA,"64"
"Mosaddek Hossain",2018-01-31,"Sri Lanka","Bangladesh",2,"3.0",0,24,0,8,8,"Sri Lanka tour of Bangladesh","2017/18",1130744,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","Sri Lanka","Bangladesh","bat","Mominul Haque",NA,NA,NA
"MP Vaughan",2003-09-04,"South Africa","England",1,"5.0",0,24,0,4.8,17,"South Africa tour of England and Ireland","2003",64042,"Kennington Oval, London","London","South Africa","England","South Africa","bat","ME Trescothick","England","9",NA
"MR Gillespie",2012-03-15,"South Africa","New Zealand",4,"4.0",0,24,0,6,13,"South Africa in New Zealand Test Series","2011/12",520604,"Seddon Park","Hamilton","New Zealand","South Africa","South Africa","field","VD Philander","South Africa","9",NA
"MR Marsh",2015-07-29,"England","Australia",2,"7.0",2,24,0,3.42857142857143,32,"The Ashes","2015",743967,"Edgbaston","Birmingham","England","Australia","Australia","bat","ST Finn","England","8",NA
"N Pradeep",2015-10-22,"West Indies","Sri Lanka",2,"11.0",3,24,0,2.18181818181818,54,"Sobers/Tissera Trophy","2015/16",915775,"P Sara Oval","Colombo","Sri Lanka","West Indies","Sri Lanka","bat","TAM Siriwardana","Sri Lanka",NA,"72"
"Naeem Islam",2012-11-13,"West Indies","Bangladesh",1,"8.0",1,24,0,3,31,"West Indies in Bangladesh Test Series","2012/13",587469,"Shere Bangla National Stadium","Mirpur","Bangladesh","West Indies","West Indies","bat","KOA Powell","West Indies",NA,"77"
"Nasir Hossain",2011-12-17,"Pakistan","Bangladesh",2,"9.0",0,24,0,2.66666666666667,35,"Pakistan in Bangladesh Test Series","2011/12",538073,"Shere Bangla National Stadium","Mirpur","Bangladesh","Pakistan","Pakistan","field","Shakib Al Hasan","Pakistan","7",NA
"PM Siddle",2014-01-03,"England","Australia",4,"4.0",1,24,0,6,17,"The Ashes","2013/14",592401,"Sydney Cricket Ground",NA,"Australia","England","England","field","RJ Harris","Australia",NA,"281"
"RA Jadeja",2020-02-29,"New Zealand","India",4,"5.0",0,24,0,4.8,20,"India in New Zealand Test Series","2019/20",1187686,"Hagley Oval","Christchurch","New Zealand","India","New Zealand","field","KA Jamieson","New Zealand","7",NA
"Rahat Ali",2016-11-17,"New Zealand","Pakistan",4,"6.0",0,24,0,4,25,"Pakistan in New Zealand Test Series","2016/17",1019993,"Hagley Oval","Christchurch","New Zealand","Pakistan","New Zealand","field","C de Grandhomme","New Zealand","8",NA
"RJ Peterson",2013-02-01,"Pakistan","South Africa",4,"10.0",3,24,0,2.4,50,"Pakistan in South Africa Test Series","2012/13",567363,"New Wanderers Stadium","Johannesburg","South Africa","Pakistan","South Africa","bat","DW Steyn","South Africa",NA,"211"
"SC Ganguly",2008-07-23,"Sri Lanka","India",1,"8.0",1,24,0,3,39,"India in Sri Lanka Test Series","2008",343729,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","India","Sri Lanka","bat","M Muralitharan","Sri Lanka",NA,"239"
"SCJ Broad",2017-09-07,"West Indies","England",1,"12.0",5,24,0,2,64,"West Indies tour of England","2017",1031663,"Lord's","London","West Indies","England","West Indies","bat","BA Stokes","England","9",NA
"Shahadat Hossain",2014-11-03,"Zimbabwe","Bangladesh",2,"11.0",2,24,0,2.18181818181818,53,"Zimbabwe in Bangladesh Test Series","2014/15",760783,"Sheikh Abu Naser Stadium","Khulna","Bangladesh","Zimbabwe","Bangladesh","bat","Shakib Al Hasan","Bangladesh",NA,"162"
"Shakib Al Hasan",2008-02-22,"South Africa","Bangladesh",4,"7.0",0,24,0,3.42857142857143,29,"South Africa in Bangladesh Test Series","2007/08",323947,"Shere Bangla National Stadium","Mirpur","Bangladesh","South Africa","Bangladesh","bat","JH Kallis","South Africa","5",NA
"SJ Harmison",2008-03-05,"New Zealand","England",3,"4.0",0,24,0,6,13,"England in New Zealand Test Series","2007/08",300442,"Seddon Park","Hamilton","New Zealand","England","New Zealand","bat","DL Vettori","New Zealand",NA,"189"
"SL Malinga",2006-06-02,"England","Sri Lanka",4,"7.0",0,24,0,3.42857142857143,31,"Sri Lanka tour of England","2006",225266,"Trent Bridge","Nottingham","Sri Lanka","England","Sri Lanka","bat","M Muralitharan","Sri Lanka",NA,"134"
"Sohag Gazi",2013-04-17,"Zimbabwe","Bangladesh",3,"9.0",0,24,0,2.66666666666667,35,"Bangladesh in Zimbabwe Test Series","2013",623576,"Harare Sports Club",NA,"Zimbabwe","Bangladesh","Bangladesh","field","BRM Taylor","Zimbabwe",NA,"335"
"SPD Smith",2010-07-21,"Pakistan","Australia",4,"9.0",2,24,0,2.66666666666667,38,"MCC Spirit of Cricket Test Series","2010",426395,"Headingley","Leeds","Australia","Pakistan","Australia","bat","Mohammad Amir","Pakistan","3",NA
"SR Patel",2012-11-15,"India","England",4,"6.0",0,24,0,4,26,"England in India Test Series","2012/13",565806,"Sardar Patel Stadium, Motera","Ahmedabad","India","England","India","bat","CA Pujara","India","9",NA
"SR Tendulkar",2011-11-22,"West Indies","India",1,"6.0",0,24,0,4,21,"West Indies in India Test Series","2011/12",535999,"Wankhede Stadium","Mumbai","India","West Indies","West Indies","bat","R Ashwin",NA,NA,NA
"SR Watson",2012-11-30,"South Africa","Australia",3,"9.0",3,24,0,2.66666666666667,38,"South Africa in Australia Test Series","2012/13",573009,"Western Australia Cricket Association Ground","Perth","Australia","South Africa","South Africa","bat","HM Amla","South Africa",NA,"309"
"SR Watson",2015-07-08,"England","Australia",1,"8.0",0,24,0,3,38,"The Ashes","2015",743963,"Sophia Gardens","Cardiff","England","Australia","England","bat","JE Root","England",NA,"169"
"TT Bresnan",2012-04-03,"Sri Lanka","England",3,"14.0",5,24,0,1.71428571428571,71,"England in Sri Lanka Test Series","2011/12",521226,"P Sara Oval","Colombo","Sri Lanka","England","Sri Lanka","bat","KP Pietersen","England","8",NA
"Umar Gul",2009-12-11,"New Zealand","Pakistan",4,"3.0",0,24,0,8,9,"Pakistan in New Zealand Test Series","2009/10",423780,"McLean Park","Napier","New Zealand","Pakistan","Pakistan","bat","DL Vettori",NA,NA,NA
"Umar Gul",2010-08-06,"England","Pakistan",2,"9.0",1,24,0,2.66666666666667,39,"Pakistan in England Test Series","2010",426414,"Edgbaston","Birmingham","England","Pakistan","Pakistan","bat","GP Swann","England","9",NA
"V Sehwag",2009-12-02,"Sri Lanka","India",3,"9.0",2,24,0,2.66666666666667,39,"Sri Lanka in India Test Series","2009/10",430883,"Brabourne Stadium","Mumbai","India","Sri Lanka","Sri Lanka","bat","V Sehwag","India",NA,"24"
"VD Philander",2020-01-03,"England","South Africa",3,"14.0",7,24,0,1.71428571428571,72,"Basil D'Oliveira Trophy","2019/20",1185305,"Newlands","Cape Town","South Africa","England","England","bat","BA Stokes","England",NA,"189"
"Wafadar Momand",2019-03-15,"Ireland","Afghanistan",3,"8.0",0,24,0,3,35,"Ireland tour of India","2018/19",1168120,"Rajiv Gandhi International Cricket Stadium, Dehradun","Dehra Dun","Afghanistan","Ireland","Ireland","bat","Rahmat Shah","Afghanistan","7",NA
"WW Hinds",2005-04-29,"South Africa","West Indies",1,"6.0",0,24,0,4,26,"South Africa tour of West Indies","2005",208321,"Antigua Recreation Ground","St John's","South Africa","West Indies","South Africa","bat","CH Gayle",NA,NA,NA
"Yamin Ahmadzai",2019-11-27,"West Indies","Afghanistan",2,"10.0",3,24,0,2.4,51,"Afghanistan tour of India","2019/20",1193500,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium","Lucknow","Afghanistan","West Indies","West Indies","field","RRS Cornwall","West Indies","9",NA
"Yasir Hameed",2007-11-30,"India","Pakistan",1,"4.0",0,24,0,6,10,"Pakistan tour of India","2007/08",297807,"Eden Gardens","Kolkata","India","Pakistan","India","bat","W Jaffer",NA,NA,NA
"Yasir Shah",2018-12-26,"South Africa","Pakistan",2,"4.0",0,24,0,6,15,"Pakistan tour of South Africa","2018/19",1144153,"SuperSport Park","Centurion","South Africa","Pakistan","Pakistan","bat","D Olivier","South Africa","6",NA
"Younis Khan",2003-01-02,"South Africa","Pakistan",1,"4.0",0,24,0,6,11,"Pakistan tour of South Africa","2002/03",64023,"Newlands, Cape Town","Cape Town","South Africa","Pakistan","South Africa","bat","HH Gibbs","South Africa",NA,"142"
"Z Khan",2007-05-18,"Bangladesh","India",4,"7.0",0,24,0,3.42857142857143,31,"India tour of Bangladesh","2007",282691,"Zahur Ahmed Chowdhury Stadium","Chattogram","India","Bangladesh","India","bat","Mashrafe Mortaza",NA,NA,NA
"A Nel",2006-03-16,"Australia","South Africa",4,"7.0",1,25,0,3.57142857142857,27,"Australia tour of South Africa","2005/06",238201,"Newlands","Cape Town","South Africa","Australia","South Africa","bat","SR Clark","Australia","7",NA
"A Symonds",2008-05-30,"West Indies","Australia",2,"12.0",3,25,0,2.08333333333333,60,"The Frank Worrell Trophy","2008",319140,"Sir Vivian Richards Stadium, North Sound","Antigua","West Indies","Australia","Australia","bat","S Chanderpaul",NA,NA,NA
"Abdur Rehman",2012-06-22,"Sri Lanka","Pakistan",3,"5.0",0,25,0,5,20,"Pakistan in Sri Lanka Test Series","2012",562444,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Sri Lanka","bat","KC Sangakkara","Sri Lanka",NA,"209"
"Abu Jayed",2018-11-03,"Zimbabwe","Bangladesh",3,"7.0",1,25,0,3.57142857142857,32,"Zimbabwe tour of Bangladesh","2018/19",1153639,"Sylhet International Cricket Stadium",NA,"Zimbabwe","Bangladesh","Zimbabwe","bat","SC Williams","Zimbabwe",NA,"151"
"AD Mathews",2012-11-25,"New Zealand","Sri Lanka",1,"10.0",1,25,0,2.5,45,"New Zealand in Sri Lanka Test Series","2012/13",582193,"P Sara Oval","Colombo","Sri Lanka","New Zealand","New Zealand","bat","LRPL Taylor","New Zealand",NA,"167"
"AD Mathews",2014-08-06,"Pakistan","Sri Lanka",1,"15.0",7,25,0,1.66666666666667,74,"Pakistan in Sri Lanka Test Series","2014",745153,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","bat","HMRKB Herath","Sri Lanka","7",NA
"AD Mathews",2015-12-18,"New Zealand","Sri Lanka",2,"11.0",7,25,0,2.27272727272727,58,"Sri Lanka in New Zealand Test Series","2015/16",914205,"Seddon Park","Hamilton","New Zealand","Sri Lanka","New Zealand","field","KS Williamson","New Zealand","5",NA
"Agha Salman",2022-07-24,"Sri Lanka","Pakistan",1,"6.0",0,25,0,4.16666666666667,21,"Pakistan tour of Sri Lanka","2022",1320954,"Galle International Stadium","Galle","Sri Lanka","Pakistan","Sri Lanka","bat","DM de Silva","Sri Lanka",NA,"246"
"BA Stokes",2015-12-26,"South Africa","England",2,"9.0",1,25,0,2.77777777777778,41,"Basil D'Oliveira Trophy","2015/16",800461,"Kingsmead","Durban","South Africa","England","South Africa","field","MM Ali","England",NA,"241"
"BA Stokes",2017-08-25,"West Indies","England",4,"5.0",0,25,0,5,16,"West Indies tour of England","2017",1031661,"Headingley","Leeds","England","West Indies","England","bat","SD Hope","West Indies","5",NA
"CH Gayle",2007-06-15,"England","West Indies",2,"9.0",3,25,0,2.77777777777778,40,"West Indies tour of England and Ireland","2007",258462,"Riverside Ground","Chester-le-Street","West Indies","England","England","field","S Chanderpaul","England","7",NA
"CS Martin",2009-08-18,"Sri Lanka","New Zealand",3,"5.0",1,25,0,5,18,"New Zealand in Sri Lanka Test Series","2009",403378,"Galle International Stadium",NA,"Sri Lanka","New Zealand","New Zealand","field","TM Dilshan","Sri Lanka",NA,"202"
"D Elgar",2014-07-16,"Sri Lanka","South Africa",2,"7.0",1,25,0,3.57142857142857,33,"South Africa in Sri Lanka Test Series","2014",730089,"Galle International Stadium",NA,"Sri Lanka","South Africa","South Africa","bat","DW Steyn","South Africa",NA,"153"
"DJG Sammy",2012-07-25,"New Zealand","West Indies",3,"16.0",6,25,0,1.5625,80,"New Zealand in West Indies Test Series","2012",560929,"Sir Vivian Richards Stadium, North Sound","Antigua","West Indies","New Zealand","New Zealand","bat","SP Narine","West Indies","9",NA
"DL Vettori",2012-01-26,"Zimbabwe","New Zealand",3,"10.0",1,25,0,2.5,48,NA,"2011/12",520591,"McLean Park","Napier","New Zealand","Zimbabwe","Zimbabwe","field","CS Martin","New Zealand",NA,"301"
"DM de Silva",2024-03-30,"Bangladesh","Sri Lanka",4,"8.0",2,25,0,3.125,33,"Sri Lanka tour of Bangladesh","2023/24",1419831,"Zahur Ahmed Chowdhury Stadium, Chattogram","Chattogram","Sri Lanka","Bangladesh","Sri Lanka","bat","PHKD Mendis","Sri Lanka",NA,"192"
"DW Steyn",2012-03-07,"New Zealand","South Africa",4,"8.0",2,25,0,3.125,37,"South Africa in New Zealand Test Series","2011/12",520603,"University Oval","Dunedin","New Zealand","South Africa","New Zealand","field","GC Smith",NA,NA,NA
"Harbhajan Singh",2008-12-19,"England","India",4,"11.0",3,25,0,2.27272727272727,51,"England in India Test Series","2008/09",361051,"Punjab Cricket Association Stadium, Mohali","Chandigarh","India","England","India","bat","G Gambhir",NA,NA,NA
"J Blackwood",2015-12-10,"Australia","West Indies",1,"6.0",0,25,0,4.16666666666667,15,"The Frank Worrell Trophy","2015/16",892515,"Bellerive Oval","Hobart","Australia","West Indies","Australia","bat","AC Voges","Australia",NA,"212"
"JDP Oram",2009-08-18,"Sri Lanka","New Zealand",1,"7.0",1,25,0,3.57142857142857,30,"New Zealand in Sri Lanka Test Series","2009",403378,"Galle International Stadium",NA,"Sri Lanka","New Zealand","New Zealand","field","TM Dilshan","Sri Lanka",NA,"202"
"JDS Neesham",2014-02-14,"India","New Zealand",4,"5.0",0,25,0,5,18,"India in New Zealand Test Series","2013/14",667653,"Basin Reserve","Wellington","New Zealand","India","India","field","BB McCullum",NA,NA,NA
"JE Root",2020-01-16,"South Africa","England",2,"11.0",4,25,0,2.27272727272727,52,"Basil D'Oliveira Trophy","2019/20",1185306,"St George's Park","Port Elizabeth","South Africa","England","England","bat","OJ Pope","England",NA,"53"
"JE Root",2020-08-05,"Pakistan","England",1,"6.0",0,25,0,4.16666666666667,21,"Pakistan tour of England","2020",1198241,"Old Trafford","Manchester","Pakistan","England","Pakistan","bat","CR Woakes","England","3",NA
"JE Root",2021-02-24,"India","England",4,"3.4",0,25,0,6.81818181818182,13,"England tour of India","2020/21",1243386,"Narendra Modi Stadium","Ahmedabad","England","India","England","bat","AR Patel","India","10",NA
"JE Taylor",2015-12-26,"Australia","West Indies",3,"3.0",0,25,0,8.33333333333333,7,"The Frank Worrell Trophy","2015/16",892517,"Melbourne Cricket Ground",NA,"Australia","West Indies","West Indies","field","NM Lyon","Australia",NA,"177"
"JP Duminy",2016-11-24,"Australia","South Africa",2,"6.0",0,25,0,4.16666666666667,18,"South Africa in Australia Test Series","2016/17",1000855,"Adelaide Oval",NA,"Australia","South Africa","South Africa","bat","UT Khawaja","Australia","7",NA
"KA Jamieson",2023-11-28,"Bangladesh","New Zealand",3,"13.0",3,25,0,1.92307692307692,64,"New Zealand tour of Bangladesh","2023/24",1395703,"Sylhet International Cricket Stadium","Sylhet","Bangladesh","New Zealand","Bangladesh","bat","Taijul Islam","Bangladesh",NA,"150"
