"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"TG Southee","2013/14","West Indies in New Zealand Test Series","New Zealand",3,41,44,93.1818181818182,13.6666666666667,6,1,0,0,0,21
"TG Southee","2014","New Zealand in West Indies Test Series","New Zealand",6,62,70,88.5714285714286,12.4,4,3,1,0,0,21
"TG Southee","2014/15","Pakistan v New Zealand Test Series","New Zealand",5,92,123,74.7967479674797,18.4,5,6,0,0,1,50
"TG Southee","2014/15","Sri Lanka in New Zealand Test Series","New Zealand",2,0,9,0,0,0,0,0,0,0,0
"TG Southee","2015","New Zealand in England Test Series","New Zealand",4,72,60,120,18,11,1,0,0,0,40
"TG Southee","2015/16","Sri Lanka in New Zealand Test Series","New Zealand",2,6,7,85.7142857142857,3,1,0,0,0,0,4
"TG Southee","2015/16","Trans-Tasman Trophy","New Zealand",9,122,110,110.909090909091,13.5555555555556,14,5,0,0,0,48
"TG Southee","2016","New Zealand in South Africa Test Series","New Zealand",2,22,34,64.7058823529412,11,4,0,0,0,0,14
"TG Southee","2016/17","Bangladesh in New Zealand Test Series","New Zealand",2,18,24,75,9,3,0,0,0,0,17
"TG Southee","2016/17","Pakistan in New Zealand Test Series","New Zealand",2,51,47,108.510638297872,25.5,9,1,0,0,0,29
"TG Southee","2016/17","South Africa in New Zealand Test Series","New Zealand",2,31,37,83.7837837837838,15.5,2,2,0,0,0,27
"TG Southee","2017/18","England tour of Australia and New Zealand","New Zealand",2,75,90,83.3333333333333,37.5,10,1,0,0,1,50
"TG Southee","2017/18","West Indies tour of New Zealand","New Zealand",2,53,59,89.8305084745763,53,5,2,1,0,0,31
"TG Southee","2018/19","New Zealand tour of United Arab Emirates","New Zealand",2,17,19,89.4736842105263,17,0,1,1,0,0,15
"TG Southee","2018/19","Sri Lanka tour of New Zealand","New Zealand",2,74,79,93.6708860759494,37,6,3,0,0,1,68
"TG Southee","2019","New Zealand in Sri Lanka Test Series","New Zealand",3,61,91,67.032967032967,30.5,3,3,1,0,0,24
"TG Southee","2019/20","England in New Zealand Test Series","New Zealand",2,27,29,93.1034482758621,13.5,3,1,0,0,0,18
"TG Southee","2019/20","India in New Zealand Test Series","New Zealand",2,6,15,40,3,1,0,0,0,0,6
"TG Southee","2019/20","Trans-Tasman Trophy","New Zealand",4,24,53,45.2830188679245,6,3,0,0,0,0,10
"TG Southee","2020/21","Pakistan tour of New Zealand","New Zealand",1,0,9,0,0,0,0,0,0,0,0
"TG Southee","2020/21","West Indies tour of New Zealand","New Zealand",2,22,22,100,22,2,1,1,0,0,11
"TG Southee","2021","ICC World Test Championship","New Zealand",1,30,46,65.2173913043478,30,1,2,0,0,0,30
"TG Southee","2021","New Zealand tour of England","New Zealand",1,8,19,42.1052631578947,8,0,0,0,0,0,8
"TG Southee","2021/22","Bangladesh tour of New Zealand","New Zealand",2,6,20,30,3,1,0,0,0,0,6
"TG Southee","2021/22","New Zealand tour of India","New Zealand",4,9,25,36,2.25,2,0,0,0,0,5
"TG Southee","2021/22","South Africa tour of New Zealand","New Zealand",3,26,62,41.9354838709677,8.66666666666667,3,0,0,0,0,17
"TG Southee","2022","New Zealand tour of England","New Zealand",6,86,94,91.4893617021277,14.3333333333333,14,1,0,0,0,33
"TG Southee","2022/23","England tour of New Zealand","New Zealand",4,85,72,118.055555555556,21.25,6,6,0,0,1,73
"TG Southee","2022/23","New Zealand tour of Pakistan","New Zealand",2,10,42,23.8095238095238,5,1,0,0,0,0,10
"TG Southee","2022/23","Sri Lanka tour of New Zealand","New Zealand",2,26,22,118.181818181818,13,3,1,0,0,0,25
"TG Southee","2023/24","Australia tour of New Zealand","New Zealand",4,34,35,97.1428571428571,8.5,2,2,0,0,0,26
"TG Southee","2023/24","New Zealand tour of Bangladesh","New Zealand",3,83,101,82.1782178217822,27.6666666666667,5,3,0,0,0,35
"TG Southee","2023/24","South Africa tour of New Zealand","New Zealand",2,5,17,29.4117647058824,2.5,0,0,0,0,0,5
"TJ Murtagh","2018","Pakistan tour of Ireland, England and Scotland","Ireland",2,10,10,100,10,2,0,1,0,0,5
"TJ Murtagh","2018/19","Ireland tour of India","Ireland",2,81,107,75.7009345794392,81,8,2,1,0,1,54
"TJ Murtagh","2019","Ireland tour of England","Ireland",2,18,15,120,9,4,0,0,0,0,16
"TK Curran","2017/18","England tour of Australia and New Zealand","England",3,66,120,55,33,12,0,1,0,0,39
"TK Musakanda","2017","Zimbabwe tour of Sri Lanka","Zimbabwe",2,6,21,28.5714285714286,3,1,0,0,0,0,6
"TK Musakanda","2020/21","Afghanistan v Zimbabwe","Zimbabwe",2,56,157,35.6687898089172,28,4,1,0,0,0,41
"TK Musakanda","2020/21","Zimbabwe tour of United Arab Emirates","Zimbabwe",1,7,22,31.8181818181818,7,1,0,0,0,0,7
"TK Musakanda","2021","Pakistan tour of Zimbabwe","Zimbabwe",4,65,144,45.1388888888889,16.25,7,1,0,0,0,43
"TL Best","2005","South Africa tour of West Indies","West Indies",1,5,7,71.4285714285714,5,1,0,0,0,0,5
"TL Best","2009","Bangladesh in West Indies Test Series","West Indies",4,22,49,44.8979591836735,7.33333333333333,3,1,1,0,0,12
"TL Best","2012","New Zealand in West Indies Test Series","West Indies",1,0,2,0,NA,0,0,1,0,0,0
"TL Best","2012","The Wisden Trophy","West Indies",1,95,112,84.8214285714286,95,14,1,0,0,1,95
"TL Best","2012/13","Clive Lloyd Trophy","West Indies",2,35,38,92.1052631578947,35,5,1,1,0,0,24
"TL Best","2012/13","West Indies in Bangladesh Test Series","West Indies",1,0,1,0,0,0,0,0,0,0,0
"TL Best","2013/14","West Indies in India Test Series","West Indies",4,26,58,44.8275862068966,8.66666666666667,4,0,1,0,0,14
"TL Best","2013/14","West Indies in New Zealand Test Series","West Indies",6,49,92,53.2608695652174,8.16666666666667,6,1,0,0,0,25
"TL Chatara","2012/13","Clive Lloyd Trophy","Zimbabwe",4,6,13,46.1538461538462,1.5,1,0,0,0,0,4
"TL Chatara","2013","Pakistan in Zimbabwe Test Series","Zimbabwe",4,35,105,33.3333333333333,8.75,5,0,0,0,0,21
"TL Chatara","2014",NA,"Zimbabwe",2,22,30,73.3333333333333,22,4,0,1,0,0,22
"TL Chatara","2014/15","Zimbabwe in Bangladesh Test Series","Zimbabwe",4,19,32,59.375,6.33333333333333,2,1,1,0,0,14
"TL Chatara","2018/19","Zimbabwe tour of Bangladesh","Zimbabwe",2,8,5,160,4,2,0,0,0,0,8
"TL Chivanga","2022/23","West Indies tour of Zimbabwe","Zimbabwe",2,9,12,75,9,0,1,1,0,0,6
"TL Moreki","2023/24","South Africa tour of New Zealand","South Africa",4,15,68,22.0588235294118,7.5,3,0,2,0,0,6
"TL Tsolekile","2004/05","South Africa tour of India","South Africa",3,25,84,29.7619047619048,8.33333333333333,2,0,0,0,0,15
"TM Dilshan","2003/04","Australia tour of Sri Lanka","Sri Lanka",2,110,194,56.701030927835,55,13,1,0,1,0,104
"TM Dilshan","2003/04","England tour of Sri Lanka","Sri Lanka",1,83,131,63.3587786259542,83,3,0,0,0,1,83
"TM Dilshan","2004/05","Sri Lanka tour of New Zealand","Sri Lanka",2,82,132,62.1212121212121,41,12,1,0,0,1,73
"TM Dilshan","2005","Bangladesh tour of Sri Lanka","Sri Lanka",2,254,303,83.8283828382838,127,27,1,0,1,1,168
"TM Dilshan","2005/06","Pakistan tour of Sri Lanka","Sri Lanka",2,33,53,62.2641509433962,16.5,6,0,0,0,0,22
"TM Dilshan","2005/06","Sri Lanka tour of Bangladesh","Sri Lanka",2,55,96,57.2916666666667,27.5,9,0,0,0,0,33
"TM Dilshan","2005/06","Sri Lanka tour of India","Sri Lanka",2,130,232,56.0344827586207,65,13,0,0,0,2,65
"TM Dilshan","2006","South Africa tour of Sri Lanka","Sri Lanka",3,67,101,66.3366336633663,22.3333333333333,11,0,0,0,0,45
"TM Dilshan","2006","Sri Lanka tour of England","Sri Lanka",6,195,379,51.4511873350923,32.5,27,0,0,0,2,69
"TM Dilshan","2007","Bangladesh tour of Sri Lanka","Sri Lanka",3,96,127,75.5905511811024,48,10,1,1,0,1,79
"TM Dilshan","2007/08","England tour of Sri Lanka","Sri Lanka",1,84,137,61.3138686131387,84,12,0,0,0,1,84
"TM Dilshan","2007/08","Sri Lanka in West Indies Test Series","Sri Lanka",4,111,128,86.71875,27.75,16,1,0,0,1,62
"TM Dilshan","2008","India in Sri Lanka Test Series","Sri Lanka",4,186,265,70.188679245283,62,20,1,1,1,0,125
"TM Dilshan","2008/09","Sri Lanka in Bangladesh Test Series","Sri Lanka",2,305,340,89.7058823529412,152.5,35,3,0,2,0,162
"TM Dilshan","2008/09","Sri Lanka in Pakistan Test Series","Sri Lanka",3,153,179,85.4748603351955,51,22,0,0,1,0,145
"TM Dilshan","2009","New Zealand in Sri Lanka Test Series","Sri Lanka",4,277,303,91.4191419141914,92.3333333333333,27,2,1,1,1,123
"TM Dilshan","2009","Pakistan in Sri Lanka Test Series","Sri Lanka",4,114,170,67.0588235294118,28.5,13,2,0,0,0,44
"TM Dilshan","2009/10","Sri Lanka in India Test Series","Sri Lanka",5,248,335,74.0298507462687,49.6,26,2,0,2,0,112
"TM Dilshan","2010","India in Sri Lanka Test Series","Sri Lanka",6,215,226,95.1327433628319,43,29,1,1,0,2,68
"TM Dilshan","2010/11","West Indies in Sri Lanka Test Series","Sri Lanka",4,84,126,66.6666666666667,21,9,0,0,0,1,54
"TM Dilshan","2011","Sri Lanka in England Test Series","Sri Lanka",3,253,357,70.8683473389356,84.3333333333333,29,2,0,1,1,193
"TM Dilshan","2011","Warne-Muralitharan Trophy","Sri Lanka",5,139,237,58.6497890295359,27.8,22,0,0,0,1,83
"TM Dilshan","2011/12","England in Sri Lanka Test Series","Sri Lanka",4,60,92,65.2173913043478,15,5,0,0,0,0,35
"TM Dilshan","2011/12","Pakistan v Sri Lanka Test Series","Sri Lanka",6,134,225,59.5555555555556,22.3333333333333,18,1,0,0,1,92
"TM Dilshan","2011/12","Sri Lanka in South Africa Test Series","Sri Lanka",6,146,174,83.9080459770115,24.3333333333333,22,0,0,0,1,78
"TM Dilshan","2012","Pakistan in Sri Lanka Test Series","Sri Lanka",4,306,466,65.6652360515021,76.5,37,3,0,2,1,121
"TM Dilshan","2012/13","Bangladesh in Sri Lanka Test Series","Sri Lanka",4,237,328,72.2560975609756,59.25,24,0,0,1,2,126
"TM Dilshan","2012/13","New Zealand in Sri Lanka Test Series","Sri Lanka",2,19,31,61.2903225806452,9.5,2,0,0,0,0,14
"TM Dilshan","2012/13","Warne-Muralitharan Trophy","Sri Lanka",6,208,392,53.0612244897959,34.6666666666667,30,0,0,1,0,147
"TM Dowlin","2009","Bangladesh in West Indies Test Series","West Indies",4,185,388,47.680412371134,46.25,20,1,0,0,1,95
"TM Dowlin","2009/10","The Frank Worrell Trophy","West Indies",4,143,307,46.5798045602606,35.75,20,0,0,0,2,62
"TM Dowlin","2010","South Africa in West Indies Test Series","West Indies",3,15,47,31.9148936170213,5,1,0,0,0,0,10
"TM Head","2018/19","Australia tour of United Arab Emirates","Australia",4,122,259,47.1042471042471,30.5,11,0,0,0,1,72
"TM Head","2018/19","India tour of Australia","Australia",7,237,554,42.7797833935018,33.8571428571429,21,0,0,0,2,72
"TM Head","2018/19","Sri Lanka tour of Australia","Australia",3,304,486,62.5514403292181,152,39,1,1,1,2,161
"TM Head","2019","The Ashes","Australia",8,191,391,48.849104859335,27.2857142857143,30,0,1,0,1,51
"TM Head","2019/20","Pakistan in Australia Test Series","Australia",1,24,29,82.7586206896552,24,3,0,0,0,0,24
"TM Head","2019/20","Trans-Tasman Trophy","Australia",5,213,445,47.8651685393258,42.6,26,0,0,1,1,114
"TM Head","2020/21","India tour of Australia","Australia",3,62,158,39.2405063291139,20.6666666666667,4,0,0,0,0,38
"TM Head","2021/22","Australia tour of Pakistan","Australia",4,68,132,51.5151515151515,22.6666666666667,12,1,1,0,0,26
"TM Head","2021/22","The Ashes","Australia",6,357,415,86.0240963855422,59.5,40,4,0,2,1,152
"TM Head","2022","Australia tour of Sri Lanka","Australia",3,23,56,41.0714285714286,7.66666666666667,1,0,0,0,0,12
"TM Head","2022/23","Australia tour of India","Australia",6,235,342,68.7134502923977,47,31,5,1,0,1,90
"TM Head","2022/23","South Africa tour of Australia","Australia",4,213,211,100.947867298578,53.25,28,3,0,0,3,92
"TM Head","2022/23","West Indies tour of Australia","Australia",3,312,341,91.4956011730205,156,33,2,1,1,1,175
"TM Head","2023","ICC World Test Championship","Australia",2,181,201,90.0497512437811,90.5,25,3,0,1,0,163
"TM Head","2023","The Ashes","Australia",10,362,509,71.1198428290766,36.2,52,4,0,0,3,77
"TM Head","2023/24","Australia tour of New Zealand","Australia",4,69,104,66.3461538461538,17.25,8,1,0,0,0,29
"TM Head","2023/24","Pakistan tour of Australia","Australia",5,81,134,60.4477611940299,16.2,12,0,0,0,0,40
"TM Head","2023/24","West Indies tour of Australia","Australia",3,119,136,87.5,39.6666666666667,12,3,0,1,0,119
"TMK Mawoyo","2011",NA,"Zimbabwe",4,253,654,38.6850152905199,84.3333333333333,34,0,1,1,0,163
"TMK Mawoyo","2011/12",NA,"Zimbabwe",4,61,207,29.4685990338164,15.25,4,0,0,0,1,52
"TMK Mawoyo","2012/13","Clive Lloyd Trophy","Zimbabwe",4,67,145,46.2068965517241,16.75,10,0,0,0,1,50
"TMK Mawoyo","2013","Pakistan in Zimbabwe Test Series","Zimbabwe",4,73,218,33.4862385321101,18.25,9,0,0,0,1,58
"TMK Mawoyo","2016","New Zealand in Zimbabwe Test Series","Zimbabwe",2,61,201,30.3482587064677,30.5,10,0,0,0,0,35
"TMK Mawoyo","2016/17","Sri Lanka in Zimbabwe Test Series","Zimbabwe",4,100,235,42.5531914893617,25,10,0,0,0,0,45
"TR Ambrose","2007/08","England in New Zealand Test Series","England",6,204,433,47.1131639722864,34,27,2,0,1,1,102
"TR Ambrose","2008","Basil D'Oliveira Trophy","England",6,97,268,36.1940298507463,16.1666666666667,11,0,0,0,0,36
"TR Ambrose","2008","New Zealand in England Test Series","England",3,70,167,41.9161676646707,23.3333333333333,9,0,0,0,1,67
"TR Ambrose","2008/09","The Wisden Trophy","England",1,76,95,80,Inf,8,2,1,0,1,76
"TR Gripper","2003/04","West Indies tour of Zimbabwe","Zimbabwe",2,9,54,16.6666666666667,4.5,0,0,0,0,0,8
"TR Gripper","2003/04","Zimbabwe tour of Australia","Zimbabwe",4,115,255,45.0980392156863,28.75,16,0,0,0,1,53
"TS Chisoro","2017/18","West Indies tour of Zimbabwe","Zimbabwe",1,9,15,60,9,1,0,0,0,0,9
"TS Chisoro","2021","Pakistan tour of Zimbabwe","Zimbabwe",4,18,47,38.2978723404255,4.5,4,0,0,0,0,9
"TS Roland-Jones","2017","South Africa tour of England","England",4,63,84,75,21,7,3,1,0,0,25
"TS Roland-Jones","2017","West Indies tour of England","England",2,19,34,55.8823529411765,19,3,0,1,0,0,13
"TT Bresnan","2009","The Wisden Trophy","England",1,9,16,56.25,9,1,0,0,0,0,9
"TT Bresnan","2009/10","England in Bangladesh Test Series","England",1,91,261,34.8659003831418,91,6,0,0,0,1,91
"TT Bresnan","2010","Bangladesh in England Test Series","England",1,25,65,38.4615384615385,25,2,0,0,0,0,25
"TT Bresnan","2010/11","The Ashes","England",2,39,120,32.5,19.5,5,0,0,0,0,35
"TT Bresnan","2011","Pataudi Trophy","England",3,154,216,71.2962962962963,77,25,1,1,0,2,90
"TT Bresnan","2011/12","England in Sri Lanka Test Series","England",1,5,17,29.4117647058824,5,0,0,0,0,0,5
"TT Bresnan","2012","Basil D'Oliveira Trophy","England",3,37,143,25.8741258741259,18.5,3,0,1,0,0,20
"TT Bresnan","2012","The Wisden Trophy","England",2,39,99,39.3939393939394,39,5,0,1,0,0,39
"TT Bresnan","2012/13","England in India Test Series","England",3,39,110,35.4545454545455,13,3,0,0,0,0,20
"TT Bresnan","2013","The Ashes","England",5,103,320,32.1875,25.75,12,0,1,0,0,45
"TT Bresnan","2013/14","The Ashes","England",4,34,91,37.3626373626374,8.5,5,0,0,0,0,21
"TT Samaraweera","2003/04","Australia tour of Sri Lanka","Sri Lanka",2,51,157,32.484076433121,51,7,0,1,0,0,36
"TT Samaraweera","2003/04","England tour of Sri Lanka","Sri Lanka",1,142,408,34.8039215686275,142,13,0,0,1,0,142
"TT Samaraweera","2004/05","Sri Lanka tour of New Zealand","Sri Lanka",2,90,201,44.7761194029851,45,9,0,0,0,1,73
"TT Samaraweera","2005","Bangladesh tour of Sri Lanka","Sri Lanka",2,216,415,52.0481927710843,108,27,0,0,1,1,138
"TT Samaraweera","2005/06","Pakistan tour of Sri Lanka","Sri Lanka",2,69,194,35.5670103092784,34.5,10,0,0,0,1,65
"TT Samaraweera","2005/06","Sri Lanka tour of Bangladesh","Sri Lanka",2,78,171,45.6140350877193,39,11,0,0,0,1,58
"TT Samaraweera","2005/06","Sri Lanka tour of India","Sri Lanka",2,6,24,25,3,1,0,0,0,0,5
"TT Samaraweera","2006","Sri Lanka tour of England","Sri Lanka",4,17,54,31.4814814814815,4.25,2,0,0,0,0,8
"TT Samaraweera","2007/08","Sri Lanka in West Indies Test Series","Sri Lanka",4,187,299,62.5418060200669,62.3333333333333,24,0,1,1,1,125
"TT Samaraweera","2007/08","Sri Lanka tour of Australia","Sri Lanka",2,33,93,35.4838709677419,16.5,4,0,0,0,0,20
"TT Samaraweera","2008","India in Sri Lanka Test Series","Sri Lanka",4,243,471,51.5923566878981,81,31,0,1,1,1,127
"TT Samaraweera","2008/09","Sri Lanka in Bangladesh Test Series","Sri Lanka",2,96,218,44.0366972477064,48,12,0,0,0,1,77
"TT Samaraweera","2008/09","Sri Lanka in Pakistan Test Series","Sri Lanka",3,469,686,68.3673469387755,234.5,67,0,1,2,0,231
"TT Samaraweera","2009","New Zealand in Sri Lanka Test Series","Sri Lanka",4,347,574,60.4529616724739,86.75,45,4,0,2,0,159
"TT Samaraweera","2009","Pakistan in Sri Lanka Test Series","Sri Lanka",6,171,346,49.4219653179191,34.2,26,0,1,0,1,73
"TT Samaraweera","2009/10","Sri Lanka in India Test Series","Sri Lanka",5,151,291,51.8900343642612,37.75,20,0,1,0,2,78
"TT Samaraweera","2010","India in Sri Lanka Test Series","Sri Lanka",5,306,601,50.9151414309484,153,27,1,3,1,2,137
"TT Samaraweera","2010/11","West Indies in Sri Lanka Test Series","Sri Lanka",3,151,285,52.9824561403509,75.5,17,1,1,0,2,80
"TT Samaraweera","2011","Sri Lanka in England Test Series","Sri Lanka",6,202,395,51.1392405063291,50.5,23,0,2,0,2,87
"TT Samaraweera","2011","Warne-Muralitharan Trophy","Sri Lanka",4,86,221,38.9140271493213,21.5,8,0,0,0,0,43
"TT Samaraweera","2011/12","England in Sri Lanka Test Series","Sri Lanka",4,157,424,37.0283018867925,39.25,17,0,0,0,1,54
"TT Samaraweera","2011/12","Sri Lanka in South Africa Test Series","Sri Lanka",6,339,730,46.4383561643836,67.8,41,0,1,2,0,115
"TT Samaraweera","2012","Pakistan in Sri Lanka Test Series","Sri Lanka",5,104,251,41.4342629482072,20.8,13,0,0,0,1,73
"TT Samaraweera","2012/13","New Zealand in Sri Lanka Test Series","Sri Lanka",3,100,233,42.9184549356223,33.3333333333333,9,0,0,0,1,76
"TT Samaraweera","2012/13","Warne-Muralitharan Trophy","Sri Lanka",6,79,236,33.4745762711864,13.1666666666667,6,0,0,0,0,49
"TW Hartley","2023/24","England tour of India","England",10,185,284,65.1408450704225,18.5,23,6,0,0,0,36
"TWM Latham","2013/14","India in New Zealand Test Series","New Zealand",2,29,72,40.2777777777778,14.5,3,0,0,0,0,29
"TWM Latham","2014","New Zealand in West Indies Test Series","New Zealand",6,288,729,39.5061728395062,48,36,0,0,0,3,83
"TWM Latham","2014/15","Pakistan v New Zealand Test Series","New Zealand",5,282,593,47.5548060708263,56.4,30,1,0,2,0,137
"TWM Latham","2014/15","Sri Lanka in New Zealand Test Series","New Zealand",4,85,196,43.3673469387755,21.25,10,0,0,0,0,35
"TWM Latham","2015","New Zealand in England Test Series","New Zealand",4,146,296,49.3243243243243,36.5,23,0,0,0,2,84
"TWM Latham","2015/16","Sri Lanka in New Zealand Test Series","New Zealand",4,163,307,53.0944625407166,54.3333333333333,15,1,1,1,0,109
"TWM Latham","2015/16","Trans-Tasman Trophy","New Zealand",10,299,710,42.112676056338,29.9,35,1,0,0,2,63
"TWM Latham","2016","New Zealand in South Africa Test Series","New Zealand",3,8,35,22.8571428571429,2.66666666666667,1,0,0,0,0,4
"TWM Latham","2016","New Zealand in Zimbabwe Test Series","New Zealand",3,254,499,50.9018036072144,84.6666666666667,24,1,0,2,0,136
"TWM Latham","2016/17","Bangladesh in New Zealand Test Series","New Zealand",4,302,531,56.8738229755179,100.666666666667,36,2,1,1,1,177
"TWM Latham","2016/17","New Zealand in India Test Series","New Zealand",6,194,430,45.1162790697674,32.3333333333333,20,1,0,0,3,74
"TWM Latham","2016/17","Pakistan in New Zealand Test Series","New Zealand",4,90,195,46.1538461538462,22.5,13,0,0,0,1,80
"TWM Latham","2016/17","South Africa in New Zealand Test Series","New Zealand",4,74,155,47.741935483871,18.5,14,0,0,0,1,50
"TWM Latham","2017/18","England tour of Australia and New Zealand","New Zealand",3,109,322,33.8509316770186,36.3333333333333,13,0,0,0,1,83
"TWM Latham","2017/18","West Indies tour of New Zealand","New Zealand",3,81,189,42.8571428571429,27,12,0,0,0,0,37
"TWM Latham","2018/19","Bangladesh tour of New Zealand","New Zealand",2,165,264,62.5,82.5,18,3,0,1,0,161
"TWM Latham","2018/19","New Zealand tour of United Arab Emirates","New Zealand",6,99,317,31.2302839116719,16.5,10,0,0,0,1,50
"TWM Latham","2018/19","Sri Lanka tour of New Zealand","New Zealand",3,450,889,50.6186726659168,225,39,2,1,2,0,264
"TWM Latham","2019","New Zealand in Sri Lanka Test Series","New Zealand",3,229,420,54.5238095238095,76.3333333333333,21,1,0,1,0,154
"TWM Latham","2019/20","England in New Zealand Test Series","New Zealand",3,131,222,59.009009009009,43.6666666666667,18,0,0,1,0,105
"TWM Latham","2019/20","India in New Zealand Test Series","New Zealand",4,122,230,53.0434782608696,40.6666666666667,16,0,1,0,2,52
"TWM Latham","2019/20","Trans-Tasman Trophy","New Zealand",6,126,383,32.8981723237598,21,10,0,0,0,1,50
