"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"PR Stirling","Zia-ur-Rehman",18,39,1,30,2,0,2.76923076923077,46.1538461538462,18
"PS Masvaure","Abu Jayed",16,31,0,25,3,0,3.09677419354839,51.6129032258064,Inf
"PS Masvaure","Amir Hamza",35,114,2,92,2,0,1.84210526315789,30.7017543859649,17.5
"PS Masvaure","CAK Rajitha",11,42,0,37,1,0,1.57142857142857,26.1904761904762,Inf
"PS Masvaure","CBRLS Kumara",40,76,1,61,7,0,3.15789473684211,52.6315789473684,40
"PS Masvaure","DM de Silva",10,45,0,40,0,1,1.33333333333333,22.2222222222222,Inf
"PS Masvaure","Ebadat Hossain",12,60,0,55,2,0,1.2,20,Inf
"PS Masvaure","Hasan Ali",7,13,0,10,1,0,3.23076923076923,53.8461538461538,Inf
"PS Masvaure","IS Sodhi",35,75,1,58,5,0,2.8,46.6666666666667,35
"PS Masvaure","Javed Ahmadi",21,59,1,48,3,0,2.13559322033898,35.5932203389831,21
"PS Masvaure","L Embuldeniya",19,40,2,26,0,0,2.85,47.5,9.5
"PS Masvaure","MJ Guptill",4,14,0,13,1,0,1.71428571428571,28.5714285714286,Inf
"PS Masvaure","MJ Santner",4,36,1,32,0,0,0.666666666666667,11.1111111111111,4
"PS Masvaure","MVT Fernando",15,38,0,33,2,0,2.36842105263158,39.4736842105263,Inf
"PS Masvaure","N Wagner",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"PS Masvaure","Nayeem Hasan",19,43,2,31,2,0,2.65116279069767,44.1860465116279,9.5
"PS Masvaure","RAS Lakmal",21,115,1,103,3,0,1.09565217391304,18.2608695652174,21
"PS Masvaure","Rashid Khan",23,48,0,36,3,0,2.875,47.9166666666667,Inf
"PS Masvaure","Sayed Shirzad",11,23,0,13,0,0,2.8695652173913,47.8260869565217,Inf
"PS Masvaure","Shaheen Shah Afridi",4,17,1,16,1,0,1.41176470588235,23.5294117647059,4
"PS Masvaure","TA Boult",10,30,1,26,2,0,2,33.3333333333333,10
"PS Masvaure","TG Southee",1,21,1,20,0,0,0.285714285714286,4.76190476190476,1
"PS Masvaure","Taijul Islam",17,20,0,10,2,0,5.1,85,Inf
"PS Masvaure","Yamin Ahmadzai",8,24,0,19,1,0,2,33.3333333333333,Inf
"PS Masvaure","Zahir Khan",2,6,0,5,0,0,2,33.3333333333333,Inf
"PSP Handscomb","AK Markram",6,5,0,2,1,0,7.2,120,Inf
"PSP Handscomb","AR Patel",22,62,0,46,2,0,2.12903225806452,35.4838709677419,Inf
"PSP Handscomb","Asad Shafiq",2,3,0,1,0,0,4,66.6666666666667,Inf
"PSP Handscomb","Azhar Ali",49,57,0,27,4,0,5.15789473684211,85.9649122807018,Inf
"PSP Handscomb","B Kumar",5,18,0,16,1,0,1.66666666666667,27.7777777777778,Inf
"PSP Handscomb","C Overton",8,11,0,6,1,0,4.36363636363636,72.7272727272727,Inf
"PSP Handscomb","CR Woakes",13,25,0,21,2,0,3.12,52,Inf
"PSP Handscomb","D Elgar",7,7,0,3,1,0,6,100,Inf
"PSP Handscomb","GH Vihari",1,8,0,7,0,0,0.75,12.5,Inf
"PSP Handscomb","I Sharma",26,82,2,65,2,0,1.90243902439024,31.7073170731707,13
"PSP Handscomb","Imran Khan (2)",19,45,0,33,2,0,2.53333333333333,42.2222222222222,Inf
"PSP Handscomb","J Yadav",7,6,0,3,1,0,7,116.666666666667,Inf
"PSP Handscomb","JJ Bumrah",16,50,2,44,3,0,1.92,32,8
"PSP Handscomb","JM Anderson",15,42,2,35,1,0,2.14285714285714,35.7142857142857,7.5
"PSP Handscomb","JP Duminy",7,9,0,4,0,0,4.66666666666667,77.7777777777778,Inf
"PSP Handscomb","JT Ball",14,12,0,8,2,0,7,116.666666666667,Inf
"PSP Handscomb","K Rabada",1,6,0,4,0,0,1,16.6666666666667,Inf
"PSP Handscomb","KA Maharaj",13,19,0,12,2,0,4.10526315789474,68.4210526315789,Inf
"PSP Handscomb","KJ Abbott",12,20,1,15,1,0,3.6,60,12
"PSP Handscomb","Kuldeep Yadav",29,41,1,26,4,0,4.24390243902439,70.7317073170732,29
"PSP Handscomb","M Morkel",4,5,0,4,1,0,4.8,80,Inf
"PSP Handscomb","MM Ali",3,8,0,5,0,0,2.25,37.5,Inf
"PSP Handscomb","Mehedi Hasan Miraz",32,57,0,37,2,0,3.36842105263158,56.140350877193,Inf
"PSP Handscomb","Mohammad Amir",46,136,0,109,5,0,2.02941176470588,33.8235294117647,Inf
"PSP Handscomb","Mohammed Shami",41,63,2,46,8,0,3.9047619047619,65.0793650793651,20.5
"PSP Handscomb","Mohammed Siraj",3,8,0,5,0,0,2.25,37.5,Inf
"PSP Handscomb","Mominul Haque",3,4,0,1,0,0,4.5,75,Inf
"PSP Handscomb","Mustafizur Rahman",13,32,0,26,2,0,2.4375,40.625,Inf
"PSP Handscomb","Nasir Hossain",1,2,0,1,0,0,3,50,Inf
"PSP Handscomb","R Ashwin",107,218,5,153,11,0,2.94495412844037,49.0825688073394,21.4
"PSP Handscomb","RA Jadeja",139,472,4,392,18,0,1.76694915254237,29.4491525423729,34.75
"PSP Handscomb","Rahat Ali",24,63,0,50,2,0,2.28571428571429,38.0952380952381,Inf
"PSP Handscomb","SCJ Broad",9,47,1,44,1,0,1.14893617021277,19.1489361702128,9
"PSP Handscomb","Sabbir Rahman",1,1,0,0,0,0,6,100,Inf
"PSP Handscomb","Shafiul Islam",5,5,0,3,1,0,6,100,Inf
"PSP Handscomb","Shakib Al Hasan",51,68,0,48,8,0,4.5,75,Inf
"PSP Handscomb","Sohail Khan",13,18,1,13,2,0,4.33333333333333,72.2222222222222,13
"PSP Handscomb","T Bavuma",1,3,0,2,0,0,2,33.3333333333333,Inf
"PSP Handscomb","T Shamsi",13,21,0,13,1,0,3.71428571428571,61.9047619047619,Inf
"PSP Handscomb","Taijul Islam",40,81,2,54,3,0,2.96296296296296,49.3827160493827,20
"PSP Handscomb","UT Yadav",52,98,1,70,6,0,3.18367346938776,53.0612244897959,52
"PSP Handscomb","VD Philander",15,32,2,27,3,0,2.8125,46.875,7.5
"PSP Handscomb","Wahab Riaz",75,118,2,80,10,0,3.8135593220339,63.5593220338983,37.5
"PSP Handscomb","Yasir Shah",116,146,0,83,11,1,4.76712328767123,79.4520547945205,Inf
"PT Collins","A Kumble",1,15,1,13,0,0,0.4,6.66666666666667,1
"PT Collins","AF Giles",1,16,1,15,0,0,0.375,6.25,1
"PT Collins","Harbhajan Singh",2,12,2,10,0,0,1,16.6666666666667,1
"PT Collins","MJ Hoggard",5,15,1,12,0,0,2,33.3333333333333,5
"PT Collins","V Sehwag",1,8,1,7,0,0,0.75,12.5,1
"PVD Chameera","A Mishra",4,5,1,4,1,0,4.8,80,4
"PVD Chameera","A Nortje",7,16,1,13,1,0,2.625,43.75,7
"PVD Chameera","AS Joseph",0,9,0,9,0,0,0,0,NA
"PVD Chameera","DAJ Bracewell",2,19,1,18,0,0,0.631578947368421,10.5263157894737,2
"PVD Chameera","JA Richardson",0,1,0,1,0,0,0,0,NA
"PVD Chameera","JA Warrican",0,8,1,8,0,0,0,0,0
"PVD Chameera","JM Anderson",1,4,0,3,0,0,1.5,25,Inf
"PVD Chameera","JO Holder",2,18,1,17,0,0,0.666666666666667,11.1111111111111,2
"PVD Chameera","Junaid Khan",2,4,0,2,0,0,3,50,Inf
"PVD Chameera","K Rabada",0,3,1,3,0,0,0,0,0
"PVD Chameera","KA Maharaj",3,11,0,8,0,0,1.63636363636364,27.2727272727273,Inf
"PVD Chameera","KAJ Roach",6,10,1,7,0,0,3.6,60,6
"PVD Chameera","KJ Abbott",11,32,1,29,1,0,2.0625,34.375,11
"PVD Chameera","L Ngidi",14,10,0,6,3,0,8.4,140,Inf
"PVD Chameera","L Sipamla",0,10,1,10,0,0,0,0,0
"PVD Chameera","MA Starc",0,3,0,3,0,0,0,0,NA
"PVD Chameera","MJ Santner",0,7,1,7,0,0,0,0,0
"PVD Chameera","N Wagner",16,29,0,23,3,0,3.31034482758621,55.1724137931034,Inf
"PVD Chameera","NM Lyon",0,12,0,12,0,0,0,0,NA
"PVD Chameera","PJ Cummins",5,14,1,12,0,0,2.14285714285714,35.7142857142857,5
"PVD Chameera","PWA Mulder",1,3,0,2,0,0,2,33.3333333333333,Inf
"PVD Chameera","R Ashwin",0,5,0,5,0,0,0,0,NA
"PVD Chameera","RL Chase",3,4,0,3,0,0,4.5,75,Inf
"PVD Chameera","RRS Cornwall",2,5,1,3,0,0,2.4,40,2
"PVD Chameera","SCJ Broad",1,4,1,3,0,0,1.5,25,1
"PVD Chameera","ST Finn",0,1,1,1,0,0,0,0,0
"PVD Chameera","TA Boult",16,32,3,26,3,0,3,50,5.33333333333333
"PVD Chameera","TG Southee",3,34,0,31,0,0,0.529411764705882,8.82352941176471,Inf
"PVD Chameera","VD Philander",5,17,0,15,1,0,1.76470588235294,29.4117647058824,Inf
"PVD Chameera","Yasir Shah",0,12,1,12,0,0,0,0,0
"PWA Mulder","AS Joseph",10,41,1,35,1,0,1.46341463414634,24.390243902439,10
"PWA Mulder","BA Stokes",9,20,0,17,2,0,2.7,45,Inf
"PWA Mulder","C de Grandhomme",2,3,0,1,0,0,4,66.6666666666667,Inf
"PWA Mulder","CAK Rajitha",9,9,1,6,2,0,6,100,9
"PWA Mulder","CBRLS Kumara",1,1,0,0,0,0,6,100,Inf
"PWA Mulder","DM de Silva",0,3,1,3,0,0,0,0,0
"PWA Mulder","Ebadat Hossain",14,41,0,35,2,0,2.04878048780488,34.1463414634146,Inf
"PWA Mulder","FDM Karunaratne",6,5,0,2,1,0,7.2,120,Inf
"PWA Mulder","Faheem Ashraf",4,12,0,11,1,0,2,33.3333333333333,Inf
"PWA Mulder","G Motie",13,15,0,11,3,0,5.2,86.6666666666667,Inf
"PWA Mulder","Hasan Ali",15,36,1,27,1,0,2.5,41.6666666666667,15
"PWA Mulder","J Blackwood",1,1,0,0,0,0,6,100,Inf
"PWA Mulder","JM Anderson",0,6,0,6,0,0,0,0,NA
"PWA Mulder","JNT Seales",13,39,0,35,3,0,2,33.3333333333333,Inf
"PWA Mulder","JO Holder",5,27,1,24,0,0,1.11111111111111,18.5185185185185,5
"PWA Mulder","KA Jamieson",5,10,1,7,1,0,3,50,5
"PWA Mulder","KAJ Roach",17,21,1,15,3,0,4.85714285714286,80.9523809523809,17
"PWA Mulder","KR Mayers",8,23,2,19,1,0,2.08695652173913,34.7826086956522,4
"PWA Mulder","Khaled Ahmed",9,27,1,22,1,0,2,33.3333333333333,9
"PWA Mulder","MD Shanaka",11,19,0,15,2,0,3.47368421052632,57.8947368421053,Inf
"PWA Mulder","MJ Henry",16,45,0,36,1,0,2.13333333333333,35.5555555555556,Inf
"PWA Mulder","MVT Fernando",8,16,1,11,1,0,3,50,8
"PWA Mulder","Mehedi Hasan Miraz",20,32,2,21,1,1,3.75,62.5,10
"PWA Mulder","Mohammed Shami",3,7,2,5,0,0,2.57142857142857,42.8571428571429,1.5
"PWA Mulder","Mohammed Siraj",6,24,0,21,1,0,1.5,25,Inf
"PWA Mulder","N Wagner",10,25,1,21,2,0,2.4,40,10
"PWA Mulder","Nauman Ali",8,28,0,23,1,0,1.71428571428571,28.5714285714286,Inf
"PWA Mulder","OE Robinson",2,20,2,19,0,0,0.6,10,1
"PWA Mulder","PWH de Silva",17,39,1,32,1,1,2.61538461538462,43.5897435897436,17
"PWA Mulder","RAS Lakmal",5,5,0,3,1,0,6,100,Inf
"PWA Mulder","RL Chase",13,28,0,21,2,0,2.78571428571429,46.4285714285714,Inf
"PWA Mulder","RRS Cornwall",7,9,0,6,1,0,4.66666666666667,77.7777777777778,Inf
"PWA Mulder","SCJ Broad",6,19,0,15,0,0,1.89473684210526,31.5789473684211,Inf
"PWA Mulder","SN Thakur",4,5,0,4,1,0,4.8,80,Inf
"PWA Mulder","Shaheen Shah Afridi",11,19,0,14,2,0,3.47368421052632,57.8947368421053,Inf
"PWA Mulder","TG Southee",16,50,0,41,2,0,1.92,32,Inf
"PWA Mulder","Taijul Islam",3,21,1,18,0,0,0.857142857142857,14.2857142857143,3
"PWA Mulder","Taskin Ahmed",4,14,0,10,0,0,1.71428571428571,28.5714285714286,Inf
"PWA Mulder","Yasir Shah",15,28,1,21,1,1,3.21428571428571,53.5714285714286,15
"PWH de Silva","A Nortje",19,22,0,12,3,0,5.18181818181818,86.3636363636364,Inf
"PWH de Silva","AK Markram",6,6,0,5,0,1,6,100,Inf
"PWH de Silva","Abu Jayed",0,4,0,4,0,0,0,0,NA
"PWH de Silva","DM Bess",19,18,1,9,3,0,6.33333333333333,105.555555555556,19
"PWH de Silva","Ebadat Hossain",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"PWH de Silva","KA Maharaj",23,21,0,13,5,0,6.57142857142857,109.52380952381,Inf
"PWH de Silva","L Ngidi",5,19,0,17,1,0,1.57894736842105,26.3157894736842,Inf
"PWH de Silva","L Sipamla",26,29,4,21,6,0,5.37931034482759,89.6551724137931,6.5
"PWH de Silva","MJ Leach",12,22,1,15,1,0,3.27272727272727,54.5454545454545,12
"PWH de Silva","Mehedi Hasan Miraz",16,17,0,7,2,0,5.64705882352941,94.1176470588235,Inf
"PWH de Silva","Mominul Haque",5,8,0,3,0,0,3.75,62.5,Inf
"PWH de Silva","PWA Mulder",43,35,0,20,7,0,7.37142857142857,122.857142857143,Inf
"PWH de Silva","Taijul Islam",21,19,1,4,1,0,6.63157894736842,110.526315789474,21
"Pankaj Singh","CJ Jordan",0,1,1,1,0,0,0,0,0
"Pankaj Singh","CR Woakes",1,3,0,2,0,0,2,33.3333333333333,Inf
"Pankaj Singh","JM Anderson",1,3,0,2,0,0,2,33.3333333333333,Inf
"Pankaj Singh","MM Ali",8,4,1,2,2,0,12,200,8
"Pankaj Singh","SCJ Broad",0,9,1,9,0,0,0,0,0
"Q de Kock","A Dananjaya",21,16,1,7,3,0,7.875,131.25,21
"Q de Kock","AD Mathews",28,34,0,19,4,0,4.94117647058824,82.3529411764706,Inf
"Q de Kock","AG Cremer",1,5,1,4,0,0,1.2,20,1
"Q de Kock","Asad Shafiq",7,8,0,5,1,0,5.25,87.5,Inf
"Q de Kock","B Kumar",18,23,1,16,3,0,4.69565217391304,78.2608695652174,18
"Q de Kock","B Muzarabani",1,8,0,7,0,0,0.75,12.5,Inf
"Q de Kock","BA Stokes",90,118,2,68,11,0,4.57627118644068,76.271186440678,45
"Q de Kock","BAW Mendis",1,3,0,2,0,0,2,33.3333333333333,Inf
"Q de Kock","BOP Fernando",5,4,0,2,1,0,7.5,125,Inf
"Q de Kock","C de Grandhomme",12,34,0,23,0,0,2.11764705882353,35.2941176470588,Inf
"Q de Kock","CAK Rajitha",75,65,1,28,9,1,6.92307692307692,115.384615384615,75
"Q de Kock","CB Mpofu",1,1,0,0,0,0,6,100,Inf
"Q de Kock","CBRLS Kumara",64,62,3,29,10,0,6.19354838709677,103.225806451613,21.3333333333333
"Q de Kock","CJ Chibhabha",13,15,0,10,2,0,5.2,86.6666666666667,Inf
"Q de Kock","CJ Sayers",10,23,0,17,1,0,2.60869565217391,43.4782608695652,Inf
"Q de Kock","CR Woakes",44,56,0,37,8,0,4.71428571428571,78.5714285714286,Inf
"Q de Kock","DAJ Bracewell",19,16,1,9,4,0,7.125,118.75,19
"Q de Kock","DM Bess",31,80,0,63,4,0,2.325,38.75,Inf
"Q de Kock","DM de Silva",75,80,1,41,11,0,5.625,93.75,75
"Q de Kock","DT Tiripano",14,30,0,24,1,0,2.8,46.6666666666667,Inf
"Q de Kock","FDM Karunaratne",5,8,0,6,1,0,3.75,62.5,Inf
"Q de Kock","Faheem Ashraf",28,42,1,29,4,0,4,66.6666666666667,28
"Q de Kock","GH Vihari",16,21,0,14,3,0,4.57142857142857,76.1904761904762,Inf
"Q de Kock","HH Pandya",5,8,0,6,1,0,3.75,62.5,Inf
"Q de Kock","HMRKB Herath",87,155,3,101,8,0,3.36774193548387,56.1290322580645,29
"Q de Kock","Hasan Ali",47,45,1,16,6,0,6.26666666666667,104.444444444444,47
"Q de Kock","I Sharma",5,25,0,21,0,0,1.2,20,Inf
"Q de Kock","J Blackwood",0,2,0,2,0,0,0,0,NA
"Q de Kock","J Nyumbu",41,73,0,51,2,1,3.36986301369863,56.1643835616438,Inf
"Q de Kock","JC Archer",37,33,0,20,3,3,6.72727272727273,112.121212121212,Inf
"Q de Kock","JDS Neesham",7,16,1,12,1,0,2.625,43.75,7
"Q de Kock","JE Root",38,102,1,79,2,1,2.23529411764706,37.2549019607843,38
"Q de Kock","JJ Bumrah",34,32,3,20,6,0,6.375,106.25,11.3333333333333
"Q de Kock","JL Denly",17,59,1,50,2,0,1.72881355932203,28.8135593220339,17
"Q de Kock","JM Anderson",64,110,2,72,8,0,3.49090909090909,58.1818181818182,32
"Q de Kock","JM Bird",4,9,1,5,0,0,2.66666666666667,44.4444444444444,4
"Q de Kock","JM Mennie",32,34,0,20,5,0,5.64705882352941,94.1176470588235,Inf
"Q de Kock","JNT Seales",39,43,0,22,1,2,5.44186046511628,90.6976744186046,Inf
"Q de Kock","JO Holder",52,67,1,45,6,2,4.65671641791045,77.6119402985075,52
"Q de Kock","JR Hazlewood",115,176,4,122,16,0,3.92045454545455,65.3409090909091,28.75
"Q de Kock","JS Patel",70,100,2,69,8,2,4.2,70,35
"Q de Kock","KAJ Roach",46,61,0,42,6,0,4.52459016393443,75.4098360655738,Inf
"Q de Kock","KC Brathwaite",10,17,0,10,1,0,3.52941176470588,58.8235294117647,Inf
"Q de Kock","KM Jarvis",8,9,0,7,2,0,5.33333333333333,88.8888888888889,Inf
"Q de Kock","KR Mayers",27,43,1,32,3,1,3.76744186046512,62.7906976744186,27
"Q de Kock","L Embuldeniya",43,37,1,11,5,0,6.97297297297297,116.216216216216,43
"Q de Kock","LA Dawson",26,33,0,23,3,0,4.72727272727273,78.7878787878788,Inf
"Q de Kock","MA Starc",74,121,0,83,9,1,3.66942148760331,61.1570247933884,Inf
"Q de Kock","MA Wood",63,66,2,40,10,0,5.72727272727273,95.4545454545455,31.5
"Q de Kock","MD Shanaka",11,11,0,5,1,0,6,100,Inf
"Q de Kock","MDK Perera",74,144,5,104,5,0,3.08333333333333,51.3888888888889,14.8
"Q de Kock","MG Johnson",5,14,0,9,0,0,2.14285714285714,35.7142857142857,Inf
"Q de Kock","MJ Henry",30,40,0,25,3,1,4.5,75,Inf
"Q de Kock","MJ Santner",37,42,1,24,6,0,5.28571428571429,88.0952380952381,37
"Q de Kock","MM Ali",91,115,2,76,12,2,4.74782608695652,79.1304347826087,45.5
"Q de Kock","MR Marsh",39,64,1,44,4,0,3.65625,60.9375,39
"Q de Kock","MVT Fernando",60,69,1,35,8,0,5.21739130434783,86.9565217391304,60
"Q de Kock","Mahmudullah",1,5,0,4,0,0,1.2,20,Inf
"Q de Kock","Mehedi Hasan Miraz",1,3,0,2,0,0,2,33.3333333333333,Inf
"Q de Kock","Mohammad Abbas",51,68,0,45,8,0,4.5,75,Inf
"Q de Kock","Mohammad Amir",41,75,2,52,5,0,3.28,54.6666666666667,20.5
"Q de Kock","Mohammed Shami",46,67,2,47,8,0,4.11940298507463,68.6567164179104,23
"Q de Kock","Mohammed Siraj",10,28,1,21,0,0,2.14285714285714,35.7142857142857,10
"Q de Kock","Mominul Haque",6,6,1,3,1,0,6,100,6
"Q de Kock","Mustafizur Rahman",2,5,1,3,0,0,2.4,40,2
"Q de Kock","N Pradeep",20,32,1,18,2,0,3.75,62.5,20
"Q de Kock","N Wagner",81,123,2,87,13,1,3.95121951219512,65.8536585365854,40.5
"Q de Kock","NM Lyon",169,244,4,168,21,3,4.15573770491803,69.2622950819672,42.25
"Q de Kock","Nauman Ali",12,20,1,14,2,0,3.6,60,12
"Q de Kock","PADLR Sandakan",3,2,0,0,0,0,9,150,Inf
"Q de Kock","PJ Cummins",39,80,3,60,4,0,2.925,48.75,13
"Q de Kock","PM Siddle",37,52,0,33,5,0,4.26923076923077,71.1538461538462,Inf
"Q de Kock","PVD Chameera",8,15,0,8,0,0,3.2,53.3333333333333,Inf
"Q de Kock","PWH de Silva",0,1,1,1,0,0,0,0,0
"Q de Kock","R Ashwin",86,107,3,73,13,2,4.82242990654206,80.3738317757009,28.6666666666667
"Q de Kock","RA Jadeja",39,56,1,38,5,1,4.17857142857143,69.6428571428571,39
"Q de Kock","RAS Lakmal",117,180,1,107,10,0,3.9,65,117
"Q de Kock","RG Sharma",6,10,0,8,1,0,3.6,60,Inf
"Q de Kock","RJ Harris",12,9,0,4,2,0,8,133.333333333333,Inf
"Q de Kock","RL Chase",26,61,0,45,2,0,2.55737704918033,42.6229508196721,Inf
"Q de Kock","RRS Cornwall",23,26,0,14,0,2,5.30769230769231,88.4615384615385,Inf
"Q de Kock","SC Williams",15,16,1,7,2,0,5.625,93.75,15
"Q de Kock","SCJ Broad",123,161,3,104,18,0,4.58385093167702,76.3975155279503,41
"Q de Kock","SJ Benn",14,6,0,2,0,2,14,233.333333333333,Inf
"Q de Kock","SM Curran",61,68,3,44,11,0,5.38235294117647,89.7058823529412,20.3333333333333
"Q de Kock","SN Thakur",9,13,1,8,2,0,4.15384615384615,69.2307692307692,9
"Q de Kock","SPD Smith",9,30,1,25,1,0,1.8,30,9
"Q de Kock","SS Cottrell",4,7,0,4,0,0,3.42857142857143,57.1428571428571,Inf
"Q de Kock","ST Gabriel",14,16,0,8,1,0,5.25,87.5,Inf
"Q de Kock","Shadab Khan",25,22,1,9,2,1,6.81818181818182,113.636363636364,25
"Q de Kock","Shafiul Islam",1,2,0,1,0,0,3,50,Inf
"Q de Kock","Shaheen Shah Afridi",45,47,1,25,5,0,5.74468085106383,95.7446808510638,45
"Q de Kock","Subashis Roy",4,9,0,6,0,0,2.66666666666667,44.4444444444444,Inf
"Q de Kock","T Panyangara",7,26,0,21,0,0,1.61538461538462,26.9230769230769,Inf
"Q de Kock","TA Boult",48,42,0,23,9,0,6.85714285714286,114.285714285714,Inf
"Q de Kock","TG Southee",71,88,0,59,10,2,4.84090909090909,80.6818181818182,Inf
"Q de Kock","TL Chatara",4,7,0,3,0,0,3.42857142857143,57.1428571428571,Inf
"Q de Kock","TS Roland-Jones",23,26,1,16,4,0,5.30769230769231,88.4615384615385,23
"Q de Kock","Taijul Islam",21,10,0,5,2,2,12.6,210,Inf
"Q de Kock","UT Yadav",8,13,2,11,2,0,3.69230769230769,61.5384615384615,4
"Q de Kock","Yasir Shah",41,41,1,21,6,0,6,100,41
"Qais Ahmad","AM Fernando",4,12,0,9,0,0,2,33.3333333333333,Inf
"Qais Ahmad","C Gunasekara",1,1,0,0,0,0,6,100,Inf
"Qais Ahmad","DM de Silva",1,2,0,1,0,0,3,50,Inf
"Qais Ahmad","MVT Fernando",8,11,0,8,0,1,4.36363636363636,72.7272727272727,Inf
"Qais Ahmad","Mominul Haque",1,3,0,2,0,0,2,33.3333333333333,Inf
"Qais Ahmad","Mosaddek Hossain",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"Qais Ahmad","NGRP Jayasuriya",8,21,2,16,1,0,2.28571428571429,38.0952380952381,4
"Qais Ahmad","Shakib Al Hasan",3,14,2,12,0,0,1.28571428571429,21.4285714285714,1.5
"Qais Ahmad","Taijul Islam",18,15,0,9,3,0,7.2,120,Inf
"R Ashwin","AD Mathews",2,7,1,6,0,0,1.71428571428571,28.5714285714286,2
"R Ashwin","AS Joseph",24,55,0,43,1,0,2.61818181818182,43.6363636363636,Inf
"R Ashwin","AU Rashid",60,112,0,74,6,0,3.21428571428571,53.5714285714286,Inf
"R Ashwin","AY Patel",13,35,2,27,1,0,2.22857142857143,37.1428571428571,6.5
"R Ashwin","Abu Jayed",1,12,0,11,0,0,0.5,8.33333333333333,Inf
"R Ashwin","Al-Amin Hossain",0,2,1,2,0,0,0,0,0
"R Ashwin","BA Stokes",55,110,2,77,7,0,3,50,27.5
"R Ashwin","BW Hilfenhaus",48,66,2,45,8,0,4.36363636363636,72.7272727272727,24
"R Ashwin","CBRLS Kumara",13,23,0,16,1,0,3.39130434782609,56.5217391304348,Inf
"R Ashwin","CJ Jordan",27,20,1,9,4,0,8.1,135,27
"R Ashwin","CR Brathwaite",19,25,0,15,2,0,4.56,76,Inf
"R Ashwin","CR Woakes",69,93,1,63,8,0,4.45161290322581,74.1935483870968,69
"R Ashwin","D Bishoo",69,142,2,103,5,2,2.91549295774648,48.5915492957746,34.5
"R Ashwin","D Elgar",10,26,0,19,1,0,2.30769230769231,38.4615384615385,Inf
"R Ashwin","D Olivier",12,17,0,9,1,0,4.23529411764706,70.5882352941177,Inf
"R Ashwin","DAJ Bracewell",14,18,0,10,2,0,4.66666666666667,77.7777777777778,Inf
"R Ashwin","DJG Sammy",23,33,1,23,4,0,4.18181818181818,69.6969696969697,23
"R Ashwin","DL Piedt",11,40,1,33,1,0,1.65,27.5,11
"R Ashwin","DM Bess",10,32,0,27,0,1,1.875,31.25,Inf
"R Ashwin","DM de Silva",13,25,1,17,1,0,3.12,52,13
"R Ashwin","DW Lawrence",4,3,0,1,0,0,8,133.333333333333,Inf
"R Ashwin","DW Steyn",7,14,0,11,0,0,3,50,Inf
"R Ashwin","Ebadat Hossain",12,17,0,11,2,0,4.23529411764706,70.5882352941177,Inf
"R Ashwin","FDM Karunaratne",13,15,0,8,2,0,5.2,86.6666666666667,Inf
"R Ashwin","FH Edwards",19,25,1,15,3,0,4.56,76,19
"R Ashwin","GF Linde",6,9,0,4,0,0,4,66.6666666666667,Inf
"R Ashwin","GJ Batty",5,5,0,3,1,0,6,100,Inf
"R Ashwin","GJ Maxwell",2,6,0,4,0,0,2,33.3333333333333,Inf
"R Ashwin","GP Swann",49,105,0,77,3,1,2.8,46.6666666666667,Inf
"R Ashwin","HMRKB Herath",56,97,2,72,7,1,3.4639175257732,57.7319587628866,28
"R Ashwin","IS Sodhi",4,11,0,10,1,0,2.18181818181818,36.3636363636364,Inf
"R Ashwin","Imran Tahir",38,82,2,59,1,1,2.78048780487805,46.3414634146341,19
"R Ashwin","JA Warrican",21,58,0,46,1,0,2.17241379310345,36.2068965517241,Inf
"R Ashwin","JC Archer",12,23,0,18,2,0,3.1304347826087,52.1739130434783,Inf
"R Ashwin","JE Root",37,78,4,58,4,0,2.84615384615385,47.4358974358974,9.25
"R Ashwin","JL Pattinson",19,16,0,8,2,1,7.125,118.75,Inf
"R Ashwin","JM Anderson",153,242,4,166,21,1,3.79338842975207,63.2231404958678,38.25
"R Ashwin","JO Holder",45,121,0,92,3,0,2.23140495867769,37.1900826446281,Inf
"R Ashwin","JP Duminy",7,6,0,3,1,0,7,116.666666666667,Inf
"R Ashwin","JR Hazlewood",77,132,5,97,11,0,3.5,58.3333333333333,15.4
"R Ashwin","JS Patel",24,36,1,23,3,0,4,66.6666666666667,24
"R Ashwin","JT Ball",3,12,0,9,0,0,1.5,25,Inf
"R Ashwin","Jubair Hossain",2,2,0,0,0,0,6,100,Inf
"R Ashwin","K Rabada",68,84,3,56,11,0,4.85714285714286,80.9523809523809,22.6666666666667
"R Ashwin","KA Jamieson",7,18,1,14,1,0,2.33333333333333,38.8888888888889,7
"R Ashwin","KA Maharaj",22,47,0,36,2,0,2.80851063829787,46.8085106382979,Inf
"R Ashwin","KAJ Roach",26,29,1,18,5,0,5.37931034482759,89.6551724137931,26
"R Ashwin","KC Brathwaite",25,61,1,41,1,0,2.45901639344262,40.9836065573771,25
"R Ashwin","KJ Abbott",9,34,1,28,1,0,1.58823529411765,26.4705882352941,9
"R Ashwin","KK Jennings",8,14,0,10,1,0,3.42857142857143,57.1428571428571,Inf
